# DFB grating reflection spectrum, validate_dfb_reflection.py
# kappa=5000.0 m^-1 L=6.000000e-04 m N=15 kappa_dz=0.200000
# peak |r|^2 0.990134 vs exact tanh^2(kappa L) 0.990134
wavelength_nm,detuning_m^-1,power_reflectivity,phase_rad,power_reflectivity_lossy
1551.306000,-1.120378e+04,1.199527e-02,4.469573,4.899555e-02
1551.307000,-1.121236e+04,1.136150e-02,4.476029,4.888943e-02
1551.308000,-1.122093e+04,1.074484e-02,4.482484,4.878444e-02
1551.309000,-1.122950e+04,1.014533e-02,4.488941,4.868060e-02
1551.310000,-1.123807e+04,9.562997e-03,4.495397,4.857789e-02
1551.311000,-1.124664e+04,8.997883e-03,4.501854,4.847631e-02
1551.312000,-1.125521e+04,8.450017e-03,4.508311,4.837587e-02
1551.313000,-1.126378e+04,7.919423e-03,4.514767,4.827657e-02
1551.314000,-1.127236e+04,7.406124e-03,4.521224,4.817840e-02
1551.315000,-1.128093e+04,6.910137e-03,4.527680,4.808136e-02
1551.316000,-1.128950e+04,6.431478e-03,4.534136,4.798546e-02
1551.317000,-1.129807e+04,5.970156e-03,4.540591,4.789069e-02
1551.318000,-1.130664e+04,5.526178e-03,4.547046,4.779705e-02
1551.319000,-1.131521e+04,5.099546e-03,4.553500,4.770454e-02
1551.320000,-1.132378e+04,4.690259e-03,4.559953,4.761316e-02
1551.321000,-1.133236e+04,4.298311e-03,4.566405,4.752291e-02
1551.322000,-1.134093e+04,3.923694e-03,4.572857,4.743378e-02
1551.323000,-1.134950e+04,3.566394e-03,4.579307,4.734578e-02
1551.324000,-1.135807e+04,3.226395e-03,4.585756,4.725890e-02
1551.325000,-1.136664e+04,2.903676e-03,4.592204,4.717314e-02
1551.326000,-1.137521e+04,2.598213e-03,4.598650,4.708850e-02
1551.327000,-1.138378e+04,2.309977e-03,4.605094,4.700498e-02
1551.328000,-1.139235e+04,2.038937e-03,4.611537,4.692257e-02
1551.329000,-1.140093e+04,1.785056e-03,4.617979,4.684127e-02
1551.330000,-1.140950e+04,1.548297e-03,4.624418,4.676108e-02
1551.331000,-1.141807e+04,1.328614e-03,4.630856,4.668200e-02
1551.332000,-1.142664e+04,1.125963e-03,4.637291,4.660402e-02
1551.333000,-1.143521e+04,9.402924e-04,4.643724,4.652714e-02
1551.334000,-1.144378e+04,7.715484e-04,4.650155,4.645136e-02
1551.335000,-1.145235e+04,6.196737e-04,4.656584,4.637668e-02
1551.336000,-1.146092e+04,4.846074e-04,4.663010,4.630308e-02
1551.337000,-1.146950e+04,3.662850e-04,4.669434,4.623058e-02
1551.338000,-1.147807e+04,2.646387e-04,4.675855,4.615916e-02
1551.339000,-1.148664e+04,1.795973e-04,4.682274,4.608883e-02
1551.340000,-1.149521e+04,1.110860e-04,4.688689,4.601957e-02
1551.341000,-1.150378e+04,5.902695e-05,4.695102,4.595139e-02
1551.342000,-1.151235e+04,2.333892e-05,4.701512,4.588427e-02
1551.343000,-1.152092e+04,3.937413e-06,4.707918,4.581823e-02
1551.344000,-1.152949e+04,7.347747e-07,1.572729,4.575324e-02
1551.345000,-1.153806e+04,1.364019e-05,1.579129,4.568932e-02
1551.346000,-1.154664e+04,4.255976e-05,1.585526,4.562645e-02
1551.347000,-1.155521e+04,8.739650e-05,1.591919,4.556463e-02
1551.348000,-1.156378e+04,1.480505e-04,1.598309,4.550385e-02
1551.349000,-1.157235e+04,2.244188e-04,1.604695,4.544412e-02
1551.350000,-1.158092e+04,3.163955e-04,1.611077,4.538542e-02
1551.351000,-1.158949e+04,4.238721e-04,1.617456,4.532775e-02
1551.352000,-1.159806e+04,5.467371e-04,1.623830,4.527111e-02
1551.353000,-1.160663e+04,6.848762e-04,1.630201,4.521549e-02
1551.354000,-1.161520e+04,8.381726e-04,1.636567,4.516089e-02
1551.355000,-1.162377e+04,1.006507e-03,1.642930,4.510730e-02
1551.356000,-1.163234e+04,1.189756e-03,1.649288,4.505471e-02
1551.357000,-1.164092e+04,1.387797e-03,1.655642,4.500312e-02
1551.358000,-1.164949e+04,1.600502e-03,1.661992,4.495253e-02
1551.359000,-1.165806e+04,1.827741e-03,1.668337,4.490293e-02
1551.360000,-1.166663e+04,2.069382e-03,1.674677,4.485432e-02
1551.361000,-1.167520e+04,2.325292e-03,1.681013,4.480668e-02
1551.362000,-1.168377e+04,2.595335e-03,1.687344,4.476001e-02
1551.363000,-1.169234e+04,2.879370e-03,1.693671,4.471431e-02
1551.364000,-1.170091e+04,3.177258e-03,1.699992,4.466957e-02
1551.365000,-1.170948e+04,3.488857e-03,1.706309,4.462579e-02
1551.366000,-1.171805e+04,3.814021e-03,1.712621,4.458295e-02
1551.367000,-1.172662e+04,4.152604e-03,1.718927,4.454105e-02
1551.368000,-1.173520e+04,4.504456e-03,1.725229,4.450009e-02
1551.369000,-1.174377e+04,4.869429e-03,1.731525,4.446006e-02
1551.370000,-1.175234e+04,5.247370e-03,1.737816,4.442095e-02
1551.371000,-1.176091e+04,5.638125e-03,1.744102,4.438276e-02
1551.372000,-1.176948e+04,6.041538e-03,1.750382,4.434547e-02
1551.373000,-1.177805e+04,6.457453e-03,1.756657,4.430909e-02
1551.374000,-1.178662e+04,6.885711e-03,1.762927,4.427361e-02
1551.375000,-1.179519e+04,7.326153e-03,1.769191,4.423901e-02
1551.376000,-1.180376e+04,7.778617e-03,1.775449,4.420529e-02
1551.377000,-1.181233e+04,8.242939e-03,1.781701,4.417245e-02
1551.378000,-1.182090e+04,8.718958e-03,1.787948,4.414047e-02
1551.379000,-1.182947e+04,9.206506e-03,1.794189,4.410936e-02
1551.380000,-1.183804e+04,9.705419e-03,1.800424,4.407910e-02
1551.381000,-1.184661e+04,1.021553e-02,1.806654,4.404968e-02
1551.382000,-1.185519e+04,1.073667e-02,1.812877,4.402110e-02
1551.383000,-1.186376e+04,1.126866e-02,1.819094,4.399335e-02
1551.384000,-1.187233e+04,1.181135e-02,1.825305,4.396642e-02
1551.385000,-1.188090e+04,1.236455e-02,1.831510,4.394031e-02
1551.386000,-1.188947e+04,1.292810e-02,1.837709,4.391501e-02
1551.387000,-1.189804e+04,1.350182e-02,1.843902,4.389050e-02
1551.388000,-1.190661e+04,1.408554e-02,1.850088,4.386679e-02
1551.389000,-1.191518e+04,1.467909e-02,1.856269,4.384386e-02
1551.390000,-1.192375e+04,1.528229e-02,1.862442,4.382171e-02
1551.391000,-1.193232e+04,1.589496e-02,1.868610,4.380032e-02
1551.392000,-1.194089e+04,1.651694e-02,1.874771,4.377970e-02
1551.393000,-1.194946e+04,1.714804e-02,1.880925,4.375982e-02
1551.394000,-1.195803e+04,1.778809e-02,1.887073,4.374069e-02
1551.395000,-1.196660e+04,1.843691e-02,1.893215,4.372230e-02
1551.396000,-1.197517e+04,1.909432e-02,1.899350,4.370463e-02
1551.397000,-1.198374e+04,1.976016e-02,1.905478,4.368768e-02
1551.398000,-1.199231e+04,2.043423e-02,1.911600,4.367144e-02
1551.399000,-1.200088e+04,2.111637e-02,1.917715,4.365590e-02
1551.400000,-1.200946e+04,2.180639e-02,1.923823,4.364106e-02
1551.401000,-1.201803e+04,2.250413e-02,1.929924,4.362690e-02
1551.402000,-1.202660e+04,2.320939e-02,1.936019,4.361341e-02
1551.403000,-1.203517e+04,2.392201e-02,1.942107,4.360059e-02
1551.404000,-1.204374e+04,2.464181e-02,1.948188,4.358844e-02
1551.405000,-1.205231e+04,2.536861e-02,1.954262,4.357693e-02
1551.406000,-1.206088e+04,2.610223e-02,1.960330,4.356606e-02
1551.407000,-1.206945e+04,2.684250e-02,1.966390,4.355582e-02
1551.408000,-1.207802e+04,2.758924e-02,1.972444,4.354621e-02
1551.409000,-1.208659e+04,2.834228e-02,1.978490,4.353721e-02
1551.410000,-1.209516e+04,2.910143e-02,1.984530,4.352882e-02
1551.411000,-1.210373e+04,2.986654e-02,1.990563,4.352103e-02
1551.412000,-1.211230e+04,3.063741e-02,1.996588,4.351382e-02
1551.413000,-1.212087e+04,3.141388e-02,2.002607,4.350719e-02
1551.414000,-1.212944e+04,3.219578e-02,2.008618,4.350113e-02
1551.415000,-1.213801e+04,3.298293e-02,2.014623,4.349564e-02
1551.416000,-1.214658e+04,3.377515e-02,2.020620,4.349069e-02
1551.417000,-1.215515e+04,3.457229e-02,2.026611,4.348629e-02
1551.418000,-1.216372e+04,3.537416e-02,2.032594,4.348242e-02
1551.419000,-1.217229e+04,3.618060e-02,2.038570,4.347907e-02
1551.420000,-1.218086e+04,3.699144e-02,2.044539,4.347624e-02
1551.421000,-1.218943e+04,3.780650e-02,2.050501,4.347391e-02
1551.422000,-1.219800e+04,3.862563e-02,2.056456,4.347208e-02
1551.423000,-1.220657e+04,3.944865e-02,2.062403,4.347074e-02
1551.424000,-1.221514e+04,4.027540e-02,2.068344,4.346987e-02
1551.425000,-1.222371e+04,4.110572e-02,2.074277,4.346948e-02
1551.426000,-1.223228e+04,4.193943e-02,2.080203,4.346954e-02
1551.427000,-1.224085e+04,4.277638e-02,2.086122,4.347005e-02
1551.428000,-1.224942e+04,4.361641e-02,2.092034,4.347101e-02
1551.429000,-1.225799e+04,4.445934e-02,2.097939,4.347239e-02
1551.430000,-1.226656e+04,4.530504e-02,2.103836,4.347420e-02
1551.431000,-1.227513e+04,4.615332e-02,2.109727,4.347642e-02
1551.432000,-1.228370e+04,4.700404e-02,2.115610,4.347904e-02
1551.433000,-1.229227e+04,4.785704e-02,2.121486,4.348205e-02
1551.434000,-1.230084e+04,4.871217e-02,2.127355,4.348545e-02
1551.435000,-1.230941e+04,4.956926e-02,2.133216,4.348923e-02
1551.436000,-1.231798e+04,5.042817e-02,2.139071,4.349337e-02
1551.437000,-1.232655e+04,5.128874e-02,2.144918,4.349787e-02
1551.438000,-1.233512e+04,5.215082e-02,2.150759,4.350271e-02
1551.439000,-1.234369e+04,5.301427e-02,2.156592,4.350789e-02
1551.440000,-1.235226e+04,5.387892e-02,2.162418,4.351340e-02
1551.441000,-1.236083e+04,5.474465e-02,2.168237,4.351922e-02
1551.442000,-1.236940e+04,5.561129e-02,2.174049,4.352536e-02
1551.443000,-1.237797e+04,5.647871e-02,2.179854,4.353180e-02
1551.444000,-1.238654e+04,5.734676e-02,2.185651,4.353852e-02
1551.445000,-1.239511e+04,5.821530e-02,2.191442,4.354553e-02
1551.446000,-1.240368e+04,5.908419e-02,2.197226,4.355281e-02
1551.447000,-1.241225e+04,5.995328e-02,2.203002,4.356035e-02
1551.448000,-1.242082e+04,6.082245e-02,2.208772,4.356814e-02
1551.449000,-1.242939e+04,6.169154e-02,2.214534,4.357618e-02
1551.450000,-1.243796e+04,6.256044e-02,2.220290,4.358445e-02
1551.451000,-1.244653e+04,6.342900e-02,2.226038,4.359294e-02
1551.452000,-1.245510e+04,6.429708e-02,2.231780,4.360165e-02
1551.453000,-1.246367e+04,6.516457e-02,2.237515,4.361057e-02
1551.454000,-1.247224e+04,6.603132e-02,2.243243,4.361969e-02
1551.455000,-1.248081e+04,6.689721e-02,2.248964,4.362899e-02
1551.456000,-1.248938e+04,6.776212e-02,2.254678,4.363847e-02
1551.457000,-1.249795e+04,6.862591e-02,2.260385,4.364812e-02
1551.458000,-1.250652e+04,6.948846e-02,2.266085,4.365793e-02
1551.459000,-1.251509e+04,7.034965e-02,2.271779,4.366789e-02
1551.460000,-1.252366e+04,7.120935e-02,2.277466,4.367799e-02
1551.461000,-1.253223e+04,7.206745e-02,2.283146,4.368823e-02
1551.462000,-1.254080e+04,7.292382e-02,2.288819,4.369859e-02
1551.463000,-1.254937e+04,7.377835e-02,2.294486,4.370906e-02
1551.464000,-1.255794e+04,7.463093e-02,2.300146,4.371964e-02
1551.465000,-1.256651e+04,7.548143e-02,2.305799,4.373032e-02
1551.466000,-1.257508e+04,7.632974e-02,2.311446,4.374108e-02
1551.467000,-1.258365e+04,7.717576e-02,2.317086,4.375193e-02
1551.468000,-1.259222e+04,7.801937e-02,2.322720,4.376284e-02
1551.469000,-1.260079e+04,7.886046e-02,2.328347,4.377381e-02
1551.470000,-1.260936e+04,7.969892e-02,2.333967,4.378483e-02
1551.471000,-1.261793e+04,8.053465e-02,2.339581,4.379590e-02
1551.472000,-1.262650e+04,8.136754e-02,2.345189,4.380700e-02
1551.473000,-1.263507e+04,8.219749e-02,2.350790,4.381813e-02
1551.474000,-1.264364e+04,8.302440e-02,2.356385,4.382928e-02
1551.475000,-1.265221e+04,8.384816e-02,2.361973,4.384043e-02
1551.476000,-1.266078e+04,8.466867e-02,2.367556,4.385158e-02
1551.477000,-1.266935e+04,8.548585e-02,2.373131,4.386273e-02
1551.478000,-1.267792e+04,8.629958e-02,2.378701,4.387385e-02
1551.479000,-1.268649e+04,8.710978e-02,2.384265,4.388495e-02
1551.480000,-1.269506e+04,8.791635e-02,2.389822,4.389602e-02
1551.481000,-1.270362e+04,8.871920e-02,2.395373,4.390704e-02
1551.482000,-1.271219e+04,8.951824e-02,2.400918,4.391802e-02
1551.483000,-1.272076e+04,9.031338e-02,2.406457,4.392893e-02
1551.484000,-1.272933e+04,9.110452e-02,2.411990,4.393977e-02
1551.485000,-1.273790e+04,9.189158e-02,2.417517,4.395054e-02
1551.486000,-1.274647e+04,9.267448e-02,2.423038,4.396123e-02
1551.487000,-1.275504e+04,9.345313e-02,2.428553,4.397182e-02
1551.488000,-1.276361e+04,9.422745e-02,2.434062,4.398231e-02
1551.489000,-1.277218e+04,9.499736e-02,2.439565,4.399269e-02
1551.490000,-1.278075e+04,9.576276e-02,2.445062,4.400296e-02
1551.491000,-1.278932e+04,9.652360e-02,2.450554,4.401310e-02
1551.492000,-1.279789e+04,9.727978e-02,2.456040,4.402311e-02
1551.493000,-1.280646e+04,9.803123e-02,2.461520,4.403299e-02
1551.494000,-1.281503e+04,9.877787e-02,2.466995,4.404271e-02
1551.495000,-1.282360e+04,9.951963e-02,2.472464,4.405227e-02
1551.496000,-1.283217e+04,1.002564e-01,2.477928,4.406168e-02
1551.497000,-1.284074e+04,1.009882e-01,2.483386,4.407091e-02
1551.498000,-1.284931e+04,1.017149e-01,2.488838,4.407997e-02
1551.499000,-1.285787e+04,1.024364e-01,2.494285,4.408883e-02
1551.500000,-1.286644e+04,1.031527e-01,2.499727,4.409751e-02
1551.501000,-1.287501e+04,1.038637e-01,2.505163,4.410598e-02
1551.502000,-1.288358e+04,1.045694e-01,2.510594,4.411425e-02
1551.503000,-1.289215e+04,1.052696e-01,2.516020,4.412230e-02
1551.504000,-1.290072e+04,1.059643e-01,2.521441,4.413013e-02
1551.505000,-1.290929e+04,1.066534e-01,2.526856,4.413773e-02
1551.506000,-1.291786e+04,1.073369e-01,2.532266,4.414510e-02
1551.507000,-1.292643e+04,1.080148e-01,2.537671,4.415222e-02
1551.508000,-1.293500e+04,1.086869e-01,2.543071,4.415908e-02
1551.509000,-1.294357e+04,1.093532e-01,2.548466,4.416570e-02
1551.510000,-1.295214e+04,1.100137e-01,2.553857,4.417204e-02
1551.511000,-1.296071e+04,1.106682e-01,2.559242,4.417812e-02
1551.512000,-1.296928e+04,1.113168e-01,2.564622,4.418392e-02
1551.513000,-1.297784e+04,1.119594e-01,2.569998,4.418943e-02
1551.514000,-1.298641e+04,1.125959e-01,2.575368,4.419466e-02
1551.515000,-1.299498e+04,1.132264e-01,2.580734,4.419958e-02
1551.516000,-1.300355e+04,1.138506e-01,2.586096,4.420421e-02
1551.517000,-1.301212e+04,1.144686e-01,2.591452,4.420852e-02
1551.518000,-1.302069e+04,1.150804e-01,2.596805,4.421252e-02
1551.519000,-1.302926e+04,1.156858e-01,2.602152,4.421619e-02
1551.520000,-1.303783e+04,1.162849e-01,2.607495,4.421954e-02
1551.521000,-1.304640e+04,1.168776e-01,2.612834,4.422255e-02
1551.522000,-1.305497e+04,1.174638e-01,2.618168,4.422522e-02
1551.523000,-1.306354e+04,1.180436e-01,2.623498,4.422754e-02
1551.524000,-1.307210e+04,1.186168e-01,2.628824,4.422951e-02
1551.525000,-1.308067e+04,1.191835e-01,2.634145,4.423113e-02
1551.526000,-1.308924e+04,1.197435e-01,2.639462,4.423237e-02
1551.527000,-1.309781e+04,1.202969e-01,2.644775,4.423325e-02
1551.528000,-1.310638e+04,1.208436e-01,2.650084,4.423376e-02
1551.529000,-1.311495e+04,1.213835e-01,2.655389,4.423388e-02
1551.530000,-1.312352e+04,1.219168e-01,2.660690,4.423362e-02
1551.531000,-1.313209e+04,1.224432e-01,2.665987,4.423296e-02
1551.532000,-1.314066e+04,1.229627e-01,2.671279,4.423191e-02
1551.533000,-1.314923e+04,1.234755e-01,2.676569,4.423046e-02
1551.534000,-1.315779e+04,1.239813e-01,2.681854,4.422860e-02
1551.535000,-1.316636e+04,1.244802e-01,2.687135,4.422633e-02
1551.536000,-1.317493e+04,1.249721e-01,2.692413,4.422364e-02
1551.537000,-1.318350e+04,1.254570e-01,2.697687,4.422053e-02
1551.538000,-1.319207e+04,1.259349e-01,2.702958,4.421700e-02
1551.539000,-1.320064e+04,1.264058e-01,2.708224,4.421303e-02
1551.540000,-1.320921e+04,1.268696e-01,2.713488,4.420862e-02
1551.541000,-1.321778e+04,1.273263e-01,2.718748,4.420378e-02
1551.542000,-1.322635e+04,1.277758e-01,2.724004,4.419849e-02
1551.543000,-1.323492e+04,1.282182e-01,2.729257,4.419275e-02
1551.544000,-1.324348e+04,1.286535e-01,2.734507,4.418656e-02
1551.545000,-1.325205e+04,1.290815e-01,2.739753,4.417991e-02
1551.546000,-1.326062e+04,1.295023e-01,2.744997,4.417279e-02
1551.547000,-1.326919e+04,1.299158e-01,2.750237,4.416521e-02
1551.548000,-1.327776e+04,1.303221e-01,2.755474,4.415716e-02
1551.549000,-1.328633e+04,1.307211e-01,2.760707,4.414864e-02
1551.550000,-1.329490e+04,1.311128e-01,2.765938,4.413963e-02
1551.551000,-1.330347e+04,1.314972e-01,2.771166,4.413015e-02
1551.552000,-1.331203e+04,1.318742e-01,2.776391,4.412018e-02
1551.553000,-1.332060e+04,1.322439e-01,2.781613,4.410972e-02
1551.554000,-1.332917e+04,1.326062e-01,2.786832,4.409876e-02
1551.555000,-1.333774e+04,1.329611e-01,2.792049,4.408731e-02
1551.556000,-1.334631e+04,1.333086e-01,2.797262,4.407536e-02
1551.557000,-1.335488e+04,1.336486e-01,2.802473,4.406291e-02
1551.558000,-1.336345e+04,1.339812e-01,2.807682,4.404995e-02
1551.559000,-1.337202e+04,1.343064e-01,2.812888,4.403648e-02
1551.560000,-1.338058e+04,1.346241e-01,2.818091,4.402250e-02
1551.561000,-1.338915e+04,1.349343e-01,2.823292,4.400800e-02
1551.562000,-1.339772e+04,1.352371e-01,2.828490,4.399299e-02
1551.563000,-1.340629e+04,1.355323e-01,2.833686,4.397745e-02
1551.564000,-1.341486e+04,1.358201e-01,2.838880,4.396139e-02
1551.565000,-1.342343e+04,1.361003e-01,2.844071,4.394480e-02
1551.566000,-1.343200e+04,1.363730e-01,2.849260,4.392768e-02
1551.567000,-1.344056e+04,1.366382e-01,2.854447,4.391004e-02
1551.568000,-1.344913e+04,1.368958e-01,2.859632,4.389185e-02
1551.569000,-1.345770e+04,1.371459e-01,2.864815,4.387313e-02
1551.570000,-1.346627e+04,1.373884e-01,2.869995,4.385387e-02
1551.571000,-1.347484e+04,1.376234e-01,2.875174,4.383407e-02
1551.572000,-1.348341e+04,1.378508e-01,2.880351,4.381373e-02
1551.573000,-1.349198e+04,1.380706e-01,2.885526,4.379284e-02
1551.574000,-1.350054e+04,1.382829e-01,2.890699,4.377141e-02
1551.575000,-1.350911e+04,1.384876e-01,2.895870,4.374942e-02
1551.576000,-1.351768e+04,1.386847e-01,2.901039,4.372689e-02
1551.577000,-1.352625e+04,1.388743e-01,2.906207,4.370380e-02
1551.578000,-1.353482e+04,1.390562e-01,2.911373,4.368016e-02
1551.579000,-1.354339e+04,1.392306e-01,2.916538,4.365596e-02
1551.580000,-1.355196e+04,1.393974e-01,2.921701,4.363121e-02
1551.581000,-1.356052e+04,1.395566e-01,2.926862,4.360589e-02
1551.582000,-1.356909e+04,1.397083e-01,2.932022,4.358002e-02
1551.583000,-1.357766e+04,1.398524e-01,2.937181,4.355359e-02
1551.584000,-1.358623e+04,1.399888e-01,2.942338,4.352659e-02
1551.585000,-1.359480e+04,1.401178e-01,2.947494,4.349903e-02
1551.586000,-1.360337e+04,1.402391e-01,2.952649,4.347091e-02
1551.587000,-1.361193e+04,1.403529e-01,2.957803,4.344222e-02
1551.588000,-1.362050e+04,1.404591e-01,2.962955,4.341297e-02
1551.589000,-1.362907e+04,1.405578e-01,2.968106,4.338315e-02
1551.590000,-1.363764e+04,1.406489e-01,2.973256,4.335276e-02
1551.591000,-1.364621e+04,1.407324e-01,2.978405,4.332180e-02
1551.592000,-1.365478e+04,1.408084e-01,2.983554,4.329028e-02
1551.593000,-1.366334e+04,1.408769e-01,2.988701,4.325819e-02
1551.594000,-1.367191e+04,1.409379e-01,2.993847,4.322552e-02
1551.595000,-1.368048e+04,1.409913e-01,2.998993,4.319229e-02
1551.596000,-1.368905e+04,1.410373e-01,3.004137,4.315849e-02
1551.597000,-1.369762e+04,1.410757e-01,3.009281,4.312412e-02
1551.598000,-1.370619e+04,1.411066e-01,3.014425,4.308918e-02
1551.599000,-1.371475e+04,1.411301e-01,3.019567,4.305367e-02
1551.600000,-1.372332e+04,1.411461e-01,3.024709,4.301759e-02
1551.601000,-1.373189e+04,1.411546e-01,3.029851,4.298094e-02
1551.602000,-1.374046e+04,1.411556e-01,3.034992,4.294372e-02
1551.603000,-1.374903e+04,1.411493e-01,3.040133,4.290594e-02
1551.604000,-1.375760e+04,1.411355e-01,3.045273,4.286758e-02
1551.605000,-1.376616e+04,1.411143e-01,3.050412,4.282866e-02
1551.606000,-1.377473e+04,1.410857e-01,3.055552,4.278917e-02
1551.607000,-1.378330e+04,1.410497e-01,3.060691,4.274911e-02
1551.608000,-1.379187e+04,1.410063e-01,3.065830,4.270849e-02
1551.609000,-1.380044e+04,1.409556e-01,3.070969,4.266730e-02
1551.610000,-1.380900e+04,1.408975e-01,3.076107,4.262554e-02
1551.611000,-1.381757e+04,1.408321e-01,3.081246,4.258323e-02
1551.612000,-1.382614e+04,1.407594e-01,3.086384,4.254035e-02
1551.613000,-1.383471e+04,1.406794e-01,3.091522,4.249691e-02
1551.614000,-1.384328e+04,1.405921e-01,3.096661,4.245291e-02
1551.615000,-1.385184e+04,1.404976e-01,3.101799,4.240835e-02
1551.616000,-1.386041e+04,1.403958e-01,3.106938,4.236324e-02
1551.617000,-1.386898e+04,1.402868e-01,3.112077,4.231756e-02
1551.618000,-1.387755e+04,1.401706e-01,3.117216,4.227134e-02
1551.619000,-1.388612e+04,1.400472e-01,3.122355,4.222456e-02
1551.620000,-1.389468e+04,1.399167e-01,3.127495,4.217723e-02
1551.621000,-1.390325e+04,1.397790e-01,3.132635,4.212935e-02
1551.622000,-1.391182e+04,1.396341e-01,3.137775,4.208092e-02
1551.623000,-1.392039e+04,1.394822e-01,3.142915,4.203194e-02
1551.624000,-1.392896e+04,1.393232e-01,3.148057,4.198242e-02
1551.625000,-1.393752e+04,1.391571e-01,3.153198,4.193236e-02
1551.626000,-1.394609e+04,1.389840e-01,3.158340,4.188175e-02
1551.627000,-1.395466e+04,1.388039e-01,3.163483,4.183061e-02
1551.628000,-1.396323e+04,1.386168e-01,3.168627,4.177893e-02
1551.629000,-1.397180e+04,1.384227e-01,3.173771,4.172672e-02
1551.630000,-1.398036e+04,1.382217e-01,3.178916,4.167398e-02
1551.631000,-1.398893e+04,1.380137e-01,3.184061,4.162071e-02
1551.632000,-1.399750e+04,1.377989e-01,3.189207,4.156690e-02
1551.633000,-1.400607e+04,1.375772e-01,3.194355,4.151258e-02
1551.634000,-1.401464e+04,1.373486e-01,3.199503,4.145773e-02
1551.635000,-1.402320e+04,1.371133e-01,3.204652,4.140237e-02
1551.636000,-1.403177e+04,1.368711e-01,3.209802,4.134648e-02
1551.637000,-1.404034e+04,1.366222e-01,3.214953,4.129008e-02
1551.638000,-1.404891e+04,1.363666e-01,3.220104,4.123318e-02
1551.639000,-1.405747e+04,1.361042e-01,3.225257,4.117576e-02
1551.640000,-1.406604e+04,1.358352e-01,3.230412,4.111784e-02
1551.641000,-1.407461e+04,1.355596e-01,3.235567,4.105941e-02
1551.642000,-1.408318e+04,1.352773e-01,3.240723,4.100049e-02
1551.643000,-1.409175e+04,1.349884e-01,3.245881,4.094107e-02
1551.644000,-1.410031e+04,1.346930e-01,3.251040,4.088115e-02
1551.645000,-1.410888e+04,1.343911e-01,3.256200,4.082075e-02
1551.646000,-1.411745e+04,1.340826e-01,3.261362,4.075986e-02
1551.647000,-1.412602e+04,1.337677e-01,3.266525,4.069848e-02
1551.648000,-1.413458e+04,1.334464e-01,3.271689,4.063663e-02
1551.649000,-1.414315e+04,1.331187e-01,3.276855,4.057430e-02
1551.650000,-1.415172e+04,1.327846e-01,3.282023,4.051149e-02
1551.651000,-1.416029e+04,1.324442e-01,3.287191,4.044822e-02
1551.652000,-1.416886e+04,1.320975e-01,3.292362,4.038448e-02
1551.653000,-1.417742e+04,1.317446e-01,3.297534,4.032028e-02
1551.654000,-1.418599e+04,1.313854e-01,3.302707,4.025562e-02
1551.655000,-1.419456e+04,1.310200e-01,3.307883,4.019051e-02
1551.656000,-1.420313e+04,1.306485e-01,3.313060,4.012494e-02
1551.657000,-1.421169e+04,1.302709e-01,3.318239,4.005893e-02
1551.658000,-1.422026e+04,1.298872e-01,3.323419,3.999248e-02
1551.659000,-1.422883e+04,1.294975e-01,3.328601,3.992558e-02
