# DFB relative intensity noise under CW drive, validate_dfb_drive.py
# I=0.1200 A N=15 seed=11 settle=4.000e-08 s window=6.000e-08 s
# mean power 8.785345e-03 W, RIN -149.36 dB/Hz over 1.000e+09-2.500e+10 Hz, integrated variance 2.778642e-05
# The three summary figures above are byte-identical between runs at this seed. The per-row
# spectrum is not: rin_per_hz can differ in its last digit, which is FFT-level floating-point
# nondeterminism and not a result change. Diff the header, not the rows.
frequency_hz,rin_per_hz
8.657919e+11,1.635350e-16
8.659157e+11,1.703216e-16
8.660394e+11,1.502722e-16
8.661631e+11,1.569615e-16
8.662868e+11,1.668052e-16
8.664105e+11,2.144427e-16
8.665343e+11,1.558853e-16
8.666580e+11,9.709138e-17
8.667817e+11,1.063923e-16
8.669054e+11,1.141974e-16
8.670291e+11,1.407122e-16
8.671529e+11,1.697936e-16
8.672766e+11,2.291716e-16
8.674003e+11,2.165471e-16
8.675240e+11,2.422864e-16
8.676477e+11,1.988659e-16
8.677715e+11,1.497639e-16
8.678952e+11,1.385075e-16
8.680189e+11,1.586036e-16
8.681426e+11,1.787506e-16
8.682663e+11,2.017639e-16
8.683901e+11,1.854113e-16
8.685138e+11,1.899349e-16
8.686375e+11,1.980366e-16
8.687612e+11,1.655347e-16
8.688849e+11,2.190632e-16
8.690087e+11,1.884566e-16
8.691324e+11,1.903243e-16
8.692561e+11,2.315526e-16
8.693798e+11,2.620333e-16
8.695035e+11,1.668903e-16
8.696273e+11,1.427587e-16
8.697510e+11,1.644522e-16
8.698747e+11,2.231280e-16
8.699984e+11,2.453970e-16
8.701221e+11,2.170297e-16
8.702459e+11,1.559850e-16
8.703696e+11,1.241172e-16
8.704933e+11,1.004484e-16
8.706170e+11,1.116072e-16
8.707407e+11,1.478377e-16
8.708645e+11,1.738551e-16
8.709882e+11,1.877553e-16
8.711119e+11,1.055757e-16
8.712356e+11,1.007421e-16
8.713593e+11,1.376408e-16
8.714831e+11,1.541845e-16
8.716068e+11,2.050691e-16
8.717305e+11,9.509186e-17
8.718542e+11,6.851712e-17
8.719779e+11,1.122972e-16
8.721017e+11,1.873734e-16
8.722254e+11,1.678837e-16
8.723491e+11,1.688013e-16
8.724728e+11,2.081153e-16
8.725965e+11,2.372567e-16
8.727203e+11,2.077848e-16
8.728440e+11,2.117496e-16
8.729677e+11,1.925051e-16
8.730914e+11,9.798639e-17
8.732151e+11,1.372791e-16
8.733389e+11,1.859604e-16
8.734626e+11,1.916433e-16
8.735863e+11,2.314544e-16
8.737100e+11,2.226324e-16
8.738337e+11,2.686246e-16
8.739575e+11,2.959808e-16
8.740812e+11,1.671412e-16
8.742049e+11,1.850467e-16
8.743286e+11,1.914931e-16
8.744523e+11,1.751391e-16
8.745761e+11,1.847383e-16
8.746998e+11,1.592247e-16
8.748235e+11,1.755732e-16
8.749472e+11,2.357030e-16
8.750709e+11,2.231449e-16
8.751947e+11,2.203022e-16
8.753184e+11,1.489216e-16
8.754421e+11,1.713915e-16
8.755658e+11,2.168059e-16
8.756895e+11,1.745075e-16
8.758133e+11,8.527635e-17
8.759370e+11,6.765201e-17
8.760607e+11,1.054617e-16
8.761844e+11,1.246938e-16
8.763081e+11,1.896666e-16
8.764319e+11,1.267840e-16
8.765556e+11,1.451267e-16
8.766793e+11,2.650663e-16
8.768030e+11,2.372844e-16
8.769267e+11,2.033780e-16
8.770505e+11,9.010903e-17
8.771742e+11,8.289067e-17
8.772979e+11,1.339825e-16
8.774216e+11,1.897679e-16
8.775453e+11,1.578316e-16
8.776691e+11,1.145956e-16
8.777928e+11,1.580126e-16
8.779165e+11,1.785381e-16
8.780402e+11,1.589381e-16
8.781639e+11,1.828220e-16
8.782877e+11,1.535177e-16
8.784114e+11,2.523972e-16
8.785351e+11,1.472886e-16
8.786588e+11,1.241241e-16
8.787825e+11,1.186610e-16
8.789062e+11,1.317136e-16
8.790300e+11,1.592217e-16
8.791537e+11,1.574772e-16
8.792774e+11,1.369239e-16
8.794011e+11,1.180759e-16
8.795248e+11,2.141501e-16
8.796486e+11,2.447929e-16
8.797723e+11,2.261789e-16
8.798960e+11,2.240292e-16
8.800197e+11,2.665207e-16
8.801434e+11,2.131490e-16
8.802672e+11,1.886208e-16
8.803909e+11,2.562946e-16
8.805146e+11,1.250695e-16
8.806383e+11,1.560208e-16
8.807620e+11,2.340448e-16
8.808858e+11,1.983407e-16
8.810095e+11,1.364003e-16
8.811332e+11,7.961069e-17
8.812569e+11,1.108259e-16
8.813806e+11,1.195253e-16
8.815044e+11,9.132148e-17
8.816281e+11,1.342069e-16
8.817518e+11,1.585119e-16
8.818755e+11,1.058282e-16
8.819992e+11,1.033563e-16
8.821230e+11,9.434075e-17
8.822467e+11,9.372252e-17
8.823704e+11,1.013771e-16
8.824941e+11,1.402569e-16
8.826178e+11,1.091890e-16
8.827416e+11,8.378281e-17
8.828653e+11,7.178283e-17
8.829890e+11,1.227954e-16
8.831127e+11,1.719362e-16
8.832364e+11,1.858570e-16
8.833602e+11,8.042181e-17
8.834839e+11,1.237432e-16
8.836076e+11,1.681530e-16
8.837313e+11,2.035137e-16
8.838550e+11,2.246560e-16
8.839788e+11,1.756159e-16
8.841025e+11,1.268608e-16
8.842262e+11,1.404572e-16
8.843499e+11,1.621395e-16
8.844736e+11,2.070292e-16
8.845974e+11,1.898373e-16
8.847211e+11,1.419178e-16
8.848448e+11,1.191261e-16
8.849685e+11,1.008223e-16
8.850922e+11,1.249604e-16
8.852160e+11,1.959426e-16
8.853397e+11,2.426756e-16
8.854634e+11,2.880308e-16
8.855871e+11,2.423607e-16
8.857108e+11,2.772946e-16
8.858346e+11,2.454640e-16
8.859583e+11,1.576755e-16
8.860820e+11,2.201008e-16
8.862057e+11,1.594145e-16
8.863294e+11,1.390540e-16
8.864532e+11,1.240440e-16
8.865769e+11,1.566172e-16
8.867006e+11,1.987695e-16
8.868243e+11,2.190360e-16
8.869480e+11,2.582555e-16
8.870718e+11,2.529388e-16
8.871955e+11,2.138823e-16
8.873192e+11,1.417190e-16
8.874429e+11,1.355832e-16
8.875666e+11,1.252142e-16
8.876904e+11,2.138578e-16
8.878141e+11,2.823185e-16
8.879378e+11,1.823994e-16
8.880615e+11,1.461485e-16
8.881852e+11,1.691689e-16
8.883090e+11,2.153825e-16
8.884327e+11,1.642039e-16
8.885564e+11,1.620977e-16
8.886801e+11,1.303671e-16
8.888038e+11,1.611634e-16
8.889276e+11,1.879228e-16
8.890513e+11,2.148759e-16
8.891750e+11,1.873889e-16
8.892987e+11,1.866278e-16
8.894224e+11,1.375763e-16
8.895462e+11,2.018771e-16
8.896699e+11,1.965438e-16
8.897936e+11,1.969763e-16
8.899173e+11,1.263186e-16
8.900410e+11,1.082941e-16
8.901648e+11,1.325959e-16
8.902885e+11,1.232001e-16
8.904122e+11,1.340480e-16
8.905359e+11,2.072661e-16
8.906596e+11,1.877636e-16
8.907834e+11,1.847164e-16
8.909071e+11,2.906644e-16
8.910308e+11,2.523245e-16
8.911545e+11,1.585335e-16
8.912782e+11,1.667068e-16
8.914020e+11,2.067631e-16
8.915257e+11,2.510720e-16
8.916494e+11,1.947635e-16
8.917731e+11,1.770664e-16
8.918968e+11,1.867333e-16
8.920206e+11,1.574991e-16
8.921443e+11,1.215638e-16
8.922680e+11,1.994908e-16
8.923917e+11,2.295725e-16
8.925154e+11,2.247775e-16
8.926392e+11,2.164324e-16
8.927629e+11,1.959917e-16
8.928866e+11,1.434669e-16
8.930103e+11,1.647176e-16
8.931340e+11,1.676055e-16
8.932578e+11,1.441444e-16
8.933815e+11,2.010504e-16
8.935052e+11,2.527344e-16
8.936289e+11,2.119705e-16
8.937526e+11,1.802763e-16
8.938764e+11,1.258414e-16
8.940001e+11,7.431510e-17
8.941238e+11,1.189589e-16
8.942475e+11,2.182647e-16
8.943712e+11,2.259897e-16
8.944950e+11,2.093434e-16
8.946187e+11,1.408041e-16
8.947424e+11,1.144346e-16
8.948661e+11,1.515427e-16
8.949898e+11,2.820012e-16
8.951136e+11,1.594635e-16
8.952373e+11,1.054855e-16
8.953610e+11,1.584658e-16
8.954847e+11,2.524615e-16
8.956084e+11,1.517307e-16
8.957322e+11,1.614702e-16
8.958559e+11,2.687436e-16
8.959796e+11,1.303398e-16
8.961033e+11,9.149718e-17
8.962270e+11,1.494536e-16
8.963508e+11,2.231270e-16
8.964745e+11,1.603617e-16
8.965982e+11,1.375933e-16
8.967219e+11,1.969350e-16
8.968456e+11,2.631290e-16
8.969694e+11,2.190061e-16
8.970931e+11,2.736869e-16
8.972168e+11,1.889265e-16
8.973405e+11,1.435996e-16
8.974642e+11,1.246085e-16
8.975880e+11,2.015335e-16
8.977117e+11,2.124187e-16
8.978354e+11,1.205192e-16
8.979591e+11,1.583932e-16
8.980828e+11,1.192564e-16
8.982066e+11,2.340248e-16
8.983303e+11,1.695078e-16
8.984540e+11,1.296194e-16
8.985777e+11,1.259204e-16
8.987014e+11,2.017955e-16
8.988252e+11,2.127741e-16
8.989489e+11,1.909917e-16
8.990726e+11,1.975317e-16
8.991963e+11,1.668797e-16
8.993200e+11,2.105187e-16
8.994438e+11,1.327796e-16
8.995675e+11,1.117228e-16
8.996912e+11,2.175013e-16
8.998149e+11,2.472847e-16
8.999386e+11,1.447304e-16
9.000624e+11,9.902249e-17
9.001861e+11,1.626456e-16
9.003098e+11,1.262795e-16
9.004335e+11,1.141401e-16
9.005572e+11,1.461182e-16
9.006810e+11,1.505854e-16
9.008047e+11,9.510987e-17
9.009284e+11,1.512374e-16
9.010521e+11,1.644386e-16
9.011758e+11,2.408256e-16
9.012996e+11,2.624590e-16
9.014233e+11,1.078436e-16
9.015470e+11,1.529854e-16
9.016707e+11,2.057444e-16
9.017944e+11,1.558453e-16
9.019182e+11,2.035273e-16
9.020419e+11,1.669578e-16
9.021656e+11,1.397832e-16
9.022893e+11,1.903890e-16
9.024130e+11,1.828778e-16
9.025368e+11,9.248304e-17
9.026605e+11,2.721520e-16
9.027842e+11,3.571148e-16
9.029079e+11,1.604639e-16
9.030316e+11,9.482145e-17
9.031554e+11,1.482958e-16
9.032791e+11,1.551816e-16
9.034028e+11,1.384047e-16
9.035265e+11,1.671620e-16
9.036502e+11,1.420681e-16
9.037740e+11,1.589683e-16
9.038977e+11,1.834742e-16
9.040214e+11,2.338652e-16
9.041451e+11,2.705026e-16
9.042688e+11,1.756726e-16
9.043926e+11,1.500152e-16
9.045163e+11,1.281543e-16
9.046400e+11,2.069866e-16
9.047637e+11,2.116095e-16
9.048874e+11,2.325703e-16
9.050112e+11,2.351740e-16
9.051349e+11,1.601402e-16
9.052586e+11,8.087389e-17
9.053823e+11,1.360293e-16
9.055060e+11,1.590776e-16
9.056298e+11,1.702434e-16
9.057535e+11,1.695089e-16
9.058772e+11,1.825980e-16
9.060009e+11,2.613843e-16
9.061246e+11,1.381779e-16
9.062484e+11,2.187954e-16
9.063721e+11,1.378137e-16
9.064958e+11,2.029925e-16
9.066195e+11,2.595219e-16
9.067432e+11,2.060713e-16
9.068669e+11,1.812331e-16
9.069907e+11,1.401145e-16
9.071144e+11,1.917650e-16
9.072381e+11,2.037496e-16
9.073618e+11,1.485906e-16
9.074855e+11,2.408150e-16
9.076093e+11,1.936472e-16
9.077330e+11,1.328731e-16
9.078567e+11,1.394698e-16
9.079804e+11,2.336182e-16
9.081041e+11,2.190812e-16
9.082279e+11,2.458334e-16
9.083516e+11,2.158617e-16
9.084753e+11,2.116947e-16
9.085990e+11,1.901422e-16
9.087227e+11,2.311357e-16
9.088465e+11,2.408866e-16
9.089702e+11,1.838750e-16
9.090939e+11,2.693137e-16
9.092176e+11,2.146215e-16
9.093413e+11,1.811982e-16
9.094651e+11,2.013946e-16
9.095888e+11,1.190935e-16
9.097125e+11,1.556351e-16
9.098362e+11,1.616467e-16
9.099599e+11,1.563001e-16
9.100837e+11,8.909033e-17
9.102074e+11,1.409494e-16
9.103311e+11,1.553057e-16
9.104548e+11,2.064383e-16
9.105785e+11,2.082916e-16
9.107023e+11,1.938998e-16
9.108260e+11,2.351583e-16
9.109497e+11,1.787954e-16
9.110734e+11,1.269966e-16
9.111971e+11,1.034282e-16
9.113209e+11,1.316406e-16
9.114446e+11,1.220284e-16
9.115683e+11,1.146820e-16
9.116920e+11,1.299681e-16
9.118157e+11,1.576242e-16
9.119395e+11,1.481233e-16
9.120632e+11,2.107382e-16
9.121869e+11,1.713286e-16
9.123106e+11,2.002954e-16
9.124343e+11,1.799104e-16
9.125581e+11,2.361531e-16
9.126818e+11,1.829910e-16
9.128055e+11,1.777051e-16
9.129292e+11,1.455857e-16
9.130529e+11,1.473448e-16
9.131767e+11,2.197368e-16
9.133004e+11,3.318936e-16
9.134241e+11,2.426316e-16
9.135478e+11,3.928163e-16
9.136715e+11,2.845676e-16
9.137953e+11,1.663931e-16
9.139190e+11,1.065235e-16
9.140427e+11,1.561499e-16
9.141664e+11,2.079767e-16
9.142901e+11,2.396687e-16
9.144139e+11,1.582756e-16
9.145376e+11,1.300644e-16
9.146613e+11,1.508656e-16
9.147850e+11,1.583057e-16
9.149087e+11,2.069398e-16
9.150325e+11,2.035105e-16
9.151562e+11,1.774834e-16
9.152799e+11,1.481087e-16
9.154036e+11,1.206341e-16
9.155273e+11,1.509033e-16
9.156511e+11,1.992700e-16
9.157748e+11,2.261205e-16
9.158985e+11,2.373455e-16
9.160222e+11,2.287574e-16
9.161459e+11,2.189181e-16
9.162697e+11,1.630791e-16
9.163934e+11,1.870164e-16
9.165171e+11,1.693122e-16
9.166408e+11,1.184625e-16
9.167645e+11,1.073650e-16
9.168883e+11,1.815704e-16
9.170120e+11,2.457953e-16
9.171357e+11,3.523928e-16
9.172594e+11,3.622437e-16
9.173831e+11,2.592756e-16
9.175069e+11,1.845290e-16
9.176306e+11,1.447373e-16
9.177543e+11,1.109798e-16
9.178780e+11,1.495496e-16
9.180017e+11,1.693631e-16
9.181255e+11,2.026796e-16
9.182492e+11,1.975692e-16
9.183729e+11,2.022964e-16
9.184966e+11,1.860185e-16
9.186203e+11,2.571896e-16
9.187441e+11,2.322655e-16
9.188678e+11,1.666508e-16
9.189915e+11,1.919848e-16
9.191152e+11,2.586464e-16
9.192389e+11,2.941237e-16
9.193627e+11,2.342568e-16
9.194864e+11,2.039204e-16
9.196101e+11,2.356182e-16
9.197338e+11,1.815955e-16
9.198575e+11,1.431166e-16
9.199813e+11,1.173092e-16
9.201050e+11,1.505116e-16
9.202287e+11,1.732197e-16
9.203524e+11,1.726092e-16
9.204761e+11,2.327085e-16
9.205999e+11,1.662158e-16
9.207236e+11,1.638763e-16
9.208473e+11,2.647762e-16
9.209710e+11,2.175057e-16
9.210947e+11,1.926328e-16
9.212185e+11,2.937046e-16
9.213422e+11,2.843602e-16
9.214659e+11,2.728470e-16
9.215896e+11,1.829939e-16
9.217133e+11,1.943357e-16
9.218371e+11,1.613685e-16
9.219608e+11,1.971513e-16
9.220845e+11,2.702508e-16
9.222082e+11,3.309190e-16
9.223319e+11,2.788311e-16
9.224557e+11,2.643085e-16
9.225794e+11,3.049267e-16
9.227031e+11,2.822522e-16
9.228268e+11,3.033573e-16
9.229505e+11,2.558874e-16
9.230743e+11,2.962493e-16
9.231980e+11,2.821307e-16
9.233217e+11,2.560796e-16
9.234454e+11,2.570533e-16
9.235691e+11,1.726061e-16
9.236929e+11,1.384944e-16
9.238166e+11,1.331963e-16
9.239403e+11,1.800266e-16
9.240640e+11,1.781993e-16
9.241877e+11,2.251728e-16
9.243115e+11,2.236168e-16
9.244352e+11,1.096780e-16
9.245589e+11,1.162869e-16
9.246826e+11,1.996248e-16
9.248063e+11,2.541901e-16
9.249301e+11,2.121038e-16
9.250538e+11,1.601378e-16
9.251775e+11,1.553305e-16
9.253012e+11,1.669685e-16
9.254249e+11,2.071842e-16
9.255487e+11,1.832899e-16
9.256724e+11,1.971610e-16
9.257961e+11,1.552812e-16
9.259198e+11,1.460486e-16
9.260435e+11,1.280249e-16
9.261673e+11,1.977446e-16
9.262910e+11,2.882995e-16
9.264147e+11,2.244834e-16
9.265384e+11,1.623139e-16
9.266621e+11,1.722470e-16
9.267859e+11,2.277386e-16
9.269096e+11,1.172918e-16
9.270333e+11,1.182235e-16
9.271570e+11,1.508203e-16
9.272807e+11,1.529465e-16
9.274045e+11,2.370915e-16
9.275282e+11,2.668952e-16
9.276519e+11,1.034979e-16
9.277756e+11,1.560951e-16
9.278993e+11,2.103423e-16
9.280231e+11,1.313976e-16
9.281468e+11,2.104296e-16
9.282705e+11,2.085398e-16
9.283942e+11,1.757348e-16
9.285179e+11,1.975009e-16
9.286417e+11,1.729510e-16
9.287654e+11,1.542660e-16
9.288891e+11,1.670016e-16
9.290128e+11,1.791237e-16
9.291365e+11,1.170871e-16
9.292603e+11,7.102828e-17
9.293840e+11,5.093440e-17
9.295077e+11,1.275280e-16
9.296314e+11,1.923654e-16
9.297551e+11,1.876519e-16
9.298789e+11,2.679825e-16
9.300026e+11,2.978519e-16
9.301263e+11,2.809856e-16
9.302500e+11,2.842317e-16
9.303737e+11,1.975316e-16
9.304975e+11,2.243599e-16
9.306212e+11,2.722731e-16
9.307449e+11,2.086784e-16
9.308686e+11,1.439301e-16
9.309923e+11,1.428709e-16
9.311161e+11,2.413689e-16
9.312398e+11,2.193324e-16
9.313635e+11,1.857254e-16
9.314872e+11,2.326087e-16
9.316109e+11,2.012640e-16
9.317347e+11,1.676960e-16
9.318584e+11,2.122307e-16
9.319821e+11,1.825872e-16
9.321058e+11,1.924586e-16
9.322295e+11,1.637138e-16
9.323533e+11,1.930562e-16
9.324770e+11,1.310907e-16
9.326007e+11,2.107604e-16
9.327244e+11,2.491289e-16
9.328481e+11,1.769890e-16
9.329719e+11,2.621649e-16
9.330956e+11,3.188747e-16
9.332193e+11,2.738658e-16
9.333430e+11,2.983534e-16
9.334667e+11,3.130055e-16
9.335905e+11,2.296588e-16
9.337142e+11,2.237211e-16
9.338379e+11,2.636903e-16
9.339616e+11,3.525391e-16
9.340853e+11,3.195281e-16
9.342091e+11,1.972787e-16
9.343328e+11,2.500706e-16
9.344565e+11,2.437894e-16
9.345802e+11,1.729326e-16
9.347039e+11,1.561636e-16
9.348276e+11,1.726138e-16
9.349514e+11,2.267554e-16
9.350751e+11,3.811722e-16
9.351988e+11,3.372706e-16
9.353225e+11,3.284940e-16
9.354462e+11,2.702893e-16
9.355700e+11,2.712156e-16
9.356937e+11,2.286906e-16
9.358174e+11,2.313338e-16
9.359411e+11,2.627113e-16
9.360648e+11,1.234885e-16
9.361886e+11,1.498675e-16
9.363123e+11,2.912373e-16
9.364360e+11,2.801610e-16
9.365597e+11,1.620494e-16
9.366834e+11,1.469472e-16
9.368072e+11,2.424841e-16
9.369309e+11,2.532283e-16
9.370546e+11,1.799001e-16
9.371783e+11,2.764685e-16
9.373020e+11,2.731996e-16
9.374258e+11,1.547918e-16
9.375495e+11,2.562159e-16
9.376732e+11,3.302400e-16
9.377969e+11,2.994552e-16
9.379206e+11,2.463997e-16
9.380444e+11,2.192265e-16
9.381681e+11,2.261477e-16
9.382918e+11,2.731951e-16
9.384155e+11,2.657408e-16
9.385392e+11,1.778562e-16
9.386630e+11,1.824568e-16
9.387867e+11,1.886531e-16
9.389104e+11,1.875045e-16
9.390341e+11,2.062610e-16
9.391578e+11,1.220905e-16
9.392816e+11,1.815020e-16
9.394053e+11,1.664124e-16
9.395290e+11,1.679591e-16
9.396527e+11,1.877189e-16
9.397764e+11,2.178023e-16
9.399002e+11,3.639019e-16
9.400239e+11,2.316766e-16
9.401476e+11,1.127670e-16
9.402713e+11,1.255130e-16
9.403950e+11,1.865845e-16
9.405188e+11,1.922766e-16
9.406425e+11,2.416181e-16
9.407662e+11,2.593160e-16
9.408899e+11,2.733178e-16
9.410136e+11,3.305860e-16
9.411374e+11,3.663411e-16
9.412611e+11,2.635892e-16
9.413848e+11,2.004793e-16
9.415085e+11,2.571956e-16
9.416322e+11,1.740413e-16
9.417560e+11,2.082759e-16
9.418797e+11,1.732029e-16
9.420034e+11,1.574807e-16
9.421271e+11,1.727948e-16
9.422508e+11,2.240723e-16
9.423746e+11,2.738630e-16
9.424983e+11,2.055534e-16
9.426220e+11,1.722911e-16
9.427457e+11,2.106800e-16
9.428694e+11,1.900096e-16
9.429932e+11,2.297519e-16
9.431169e+11,3.260768e-16
9.432406e+11,2.188853e-16
9.433643e+11,1.283801e-16
9.434880e+11,2.172607e-16
9.436118e+11,2.231365e-16
9.437355e+11,2.003602e-16
9.438592e+11,2.682109e-16
9.439829e+11,2.402200e-16
9.441066e+11,1.705048e-16
9.442304e+11,2.315231e-16
9.443541e+11,2.811784e-16
9.444778e+11,2.615144e-16
9.446015e+11,2.442793e-16
9.447252e+11,2.418083e-16
9.448490e+11,2.119110e-16
9.449727e+11,2.316302e-16
9.450964e+11,1.769911e-16
9.452201e+11,1.756538e-16
9.453438e+11,2.099890e-16
9.454676e+11,2.088183e-16
9.455913e+11,1.984734e-16
9.457150e+11,2.042855e-16
9.458387e+11,2.187287e-16
9.459624e+11,1.655463e-16
9.460862e+11,2.256323e-16
9.462099e+11,2.035002e-16
9.463336e+11,1.926747e-16
9.464573e+11,2.057106e-16
9.465810e+11,1.861296e-16
9.467048e+11,2.022323e-16
9.468285e+11,3.096650e-16
9.469522e+11,2.863042e-16
9.470759e+11,1.151535e-16
9.471996e+11,1.904061e-16
9.473234e+11,2.724287e-16
9.474471e+11,2.588980e-16
9.475708e+11,1.770522e-16
9.476945e+11,2.537403e-16
9.478182e+11,2.895708e-16
9.479420e+11,2.964890e-16
9.480657e+11,2.484748e-16
9.481894e+11,2.226519e-16
9.483131e+11,2.226028e-16
9.484368e+11,1.918774e-16
9.485606e+11,1.686630e-16
9.486843e+11,1.410313e-16
9.488080e+11,1.739108e-16
9.489317e+11,1.838014e-16
9.490554e+11,1.613527e-16
9.491792e+11,1.882593e-16
9.493029e+11,2.053481e-16
9.494266e+11,1.911336e-16
9.495503e+11,1.864334e-16
9.496740e+11,2.042817e-16
9.497978e+11,1.845690e-16
9.499215e+11,1.933482e-16
9.500452e+11,1.798204e-16
9.501689e+11,2.073209e-16
9.502926e+11,1.704719e-16
9.504164e+11,1.548795e-16
9.505401e+11,2.640625e-16
9.506638e+11,2.601260e-16
9.507875e+11,2.171597e-16
9.509112e+11,2.292885e-16
9.510350e+11,2.076895e-16
9.511587e+11,1.163143e-16
9.512824e+11,2.775309e-16
9.514061e+11,3.927960e-16
9.515298e+11,2.307437e-16
9.516536e+11,2.949383e-16
9.517773e+11,3.174914e-16
9.519010e+11,2.455893e-16
9.520247e+11,2.583721e-16
9.521484e+11,2.932484e-16
9.522722e+11,1.954805e-16
9.523959e+11,1.940527e-16
9.525196e+11,2.552055e-16
9.526433e+11,1.856755e-16
9.527670e+11,3.242358e-16
9.528908e+11,3.710617e-16
9.530145e+11,3.155449e-16
9.531382e+11,2.146417e-16
9.532619e+11,1.866278e-16
9.533856e+11,1.556809e-16
9.535094e+11,1.431012e-16
9.536331e+11,1.382295e-16
9.537568e+11,1.933847e-16
9.538805e+11,2.262314e-16
9.540042e+11,1.924720e-16
9.541280e+11,2.580510e-16
9.542517e+11,1.946974e-16
9.543754e+11,1.533890e-16
9.544991e+11,1.906491e-16
9.546228e+11,1.726468e-16
9.547466e+11,2.158780e-16
9.548703e+11,1.698617e-16
9.549940e+11,1.983272e-16
9.551177e+11,2.601434e-16
9.552414e+11,2.027144e-16
9.553652e+11,2.452445e-16
9.554889e+11,2.968961e-16
9.556126e+11,2.114040e-16
9.557363e+11,2.939984e-16
9.558600e+11,3.291552e-16
9.559838e+11,2.435908e-16
9.561075e+11,2.118052e-16
9.562312e+11,1.536998e-16
9.563549e+11,1.850346e-16
9.564786e+11,1.877625e-16
9.566024e+11,1.886493e-16
9.567261e+11,2.388690e-16
9.568498e+11,2.473097e-16
9.569735e+11,2.245739e-16
9.570972e+11,3.014445e-16
9.572210e+11,3.379312e-16
9.573447e+11,3.003931e-16
9.574684e+11,2.773524e-16
9.575921e+11,2.595897e-16
9.577158e+11,1.526573e-16
9.578396e+11,3.151009e-16
9.579633e+11,2.132969e-16
9.580870e+11,1.544641e-16
9.582107e+11,2.924492e-16
9.583344e+11,4.713478e-16
9.584582e+11,2.705332e-16
9.585819e+11,2.108724e-16
9.587056e+11,1.777220e-16
9.588293e+11,1.789457e-16
9.589530e+11,1.710205e-16
9.590768e+11,1.318058e-16
9.592005e+11,1.859022e-16
9.593242e+11,2.369368e-16
9.594479e+11,2.497721e-16
9.595716e+11,2.424189e-16
9.596954e+11,2.024916e-16
9.598191e+11,1.295481e-16
9.599428e+11,2.006200e-16
9.600665e+11,1.809162e-16
9.601902e+11,9.666376e-17
9.603140e+11,1.504350e-16
9.604377e+11,1.048270e-16
9.605614e+11,1.730578e-16
9.606851e+11,1.539534e-16
9.608088e+11,1.230446e-16
9.609326e+11,1.297638e-16
9.610563e+11,1.878297e-16
9.611800e+11,2.344052e-16
9.613037e+11,2.363896e-16
9.614274e+11,1.675508e-16
9.615512e+11,1.111680e-16
9.616749e+11,1.375659e-16
9.617986e+11,1.720304e-16
9.619223e+11,2.177730e-16
9.620460e+11,2.150812e-16
9.621698e+11,1.882921e-16
9.622935e+11,1.901384e-16
9.624172e+11,2.777837e-16
9.625409e+11,2.111739e-16
9.626646e+11,1.907016e-16
9.627883e+11,1.959381e-16
9.629121e+11,2.114944e-16
9.630358e+11,2.265205e-16
9.631595e+11,2.396347e-16
9.632832e+11,2.680981e-16
9.634069e+11,2.018971e-16
9.635307e+11,1.356556e-16
9.636544e+11,1.573623e-16
9.637781e+11,1.933584e-16
9.639018e+11,2.272503e-16
9.640255e+11,1.925457e-16
9.641493e+11,2.532637e-16
9.642730e+11,2.444523e-16
9.643967e+11,2.080714e-16
9.645204e+11,1.996092e-16
9.646441e+11,1.484167e-16
9.647679e+11,1.136567e-16
9.648916e+11,1.262071e-16
9.650153e+11,1.202938e-16
9.651390e+11,1.374595e-16
9.652627e+11,1.835028e-16
9.653865e+11,1.728372e-16
9.655102e+11,1.489758e-16
9.656339e+11,1.301498e-16
9.657576e+11,1.564761e-16
9.658813e+11,1.833801e-16
9.660051e+11,1.607825e-16
9.661288e+11,1.787047e-16
9.662525e+11,2.359272e-16
9.663762e+11,2.029325e-16
9.664999e+11,2.033218e-16
9.666237e+11,1.446106e-16
9.667474e+11,1.626670e-16
9.668711e+11,1.654881e-16
9.669948e+11,1.326644e-16
9.671185e+11,1.849204e-16
9.672423e+11,1.545637e-16
9.673660e+11,1.334912e-16
9.674897e+11,1.961894e-16
9.676134e+11,2.399483e-16
9.677371e+11,1.618203e-16
9.678609e+11,1.812110e-16
9.679846e+11,8.533947e-17
9.681083e+11,2.142045e-16
9.682320e+11,2.484068e-16
9.683557e+11,2.031097e-16
9.684795e+11,1.514271e-16
9.686032e+11,1.514857e-16
9.687269e+11,1.321861e-16
9.688506e+11,1.172025e-16
9.689743e+11,1.798631e-16
9.690981e+11,2.489163e-16
9.692218e+11,2.032585e-16
9.693455e+11,2.234220e-16
9.694692e+11,2.719523e-16
9.695929e+11,2.456053e-16
9.697167e+11,2.496189e-16
9.698404e+11,2.397657e-16
9.699641e+11,2.731096e-16
9.700878e+11,1.812018e-16
9.702115e+11,2.420462e-16
9.703353e+11,2.620985e-16
9.704590e+11,1.811580e-16
9.705827e+11,2.101854e-16
9.707064e+11,1.816482e-16
9.708301e+11,2.742475e-16
9.709539e+11,2.079466e-16
9.710776e+11,1.237626e-16
9.712013e+11,1.296867e-16
9.713250e+11,1.502159e-16
9.714487e+11,2.094043e-16
9.715725e+11,2.273257e-16
9.716962e+11,1.871896e-16
9.718199e+11,1.678903e-16
9.719436e+11,2.116229e-16
9.720673e+11,1.970997e-16
